Id,SalePrice
1461,112442.28917063726
1462,142675.43349269225
1463,168301.37814288263
1464,191565.8302938686
1465,193972.42713147082
1466,166730.4070890542
1467,183659.0799961563
1468,160320.15474390288
1469,187437.51273952847
1470,119968.10939429664
1471,175837.83538243815
1472,101423.5766458062
1473,94897.26061655863
1474,144538.44912277962
1475,113538.35750969387
1476,342673.8596517816
1477,243317.45204002998
1478,293985.208368155
1479,294927.232270626
1480,484543.8062276967
1481,325142.81027072563
1482,215133.45553859085
1483,167910.59705345365
1484,170157.30117779854
1485,198300.48635491377
1486,188937.44018200118
1487,336895.3453136402
1488,231818.6414826212
1489,182176.01416699716
1490,226107.66220656576
1491,192247.53638933654
1492,88917.5586831973
1493,199651.7328329536
1494,287066.18297815736
1495,276331.50526717544
1496,229601.29724666825
1497,173707.52012119142
1498,178633.12451563744
1499,167173.17740061737
1500,160020.09852196736
1501,170118.8891428552
1502,156069.54997424662
1503,276929.36405419285
1504,247085.27013790226
1505,222370.21476962723
1506,189454.70708394033
1507,239126.428939527
1508,193869.50974326712
1509,156658.55905963967
1510,143775.80666835833
1511,153372.37068313328
1512,169767.68542634117
1513,146446.23639894338
1514,147393.81141252106
1515,182155.34311243618
1516,148275.92170232086
1517,161444.14686243946
1518,128044.5736067626
1519,208309.39106928557
1520,125482.2063934585
1521,122342.8871788214
1522,173042.57479997195
1523,108097.06344970236
1524,117554.27544613478
1525,114207.91760002078
1526,106151.62744983053
1527,107519.10291715967
1528,134697.08246936387
1529,148882.16546708855
1530,208470.1101300849
1531,119493.48880530735
1532,101718.04135160935
1533,145114.2582492501
1534,124955.1644582886
1535,130466.59904306883
1536,105916.62515979915
1537,58730.07653785217
1538,142772.78830349978
1539,181563.58261963207
1540,85491.5314457789
1541,131674.92068632753
1542,129392.98474449714
1543,170875.47311816106
1544,91860.77861521064
1545,116737.32918997426
1546,141196.6388234607
1547,131362.15516086287
1548,138390.96269735208
1549,125481.5912992401
1550,133235.67584354826
1551,106526.68331981964
1552,142876.69457200836
1553,135015.5994781595
1554,121137.86274952385
1555,146489.0614356863
1556,87283.88825990903
1557,93919.59764972886
1558,106405.95802216115
1559,71746.14606544246
1560,127942.00446815147
1561,112432.2896232757
1562,134163.5825169875
1563,118704.90884308895
1564,152263.54754055734
1565,143675.4126417805
1566,234311.29529431983
1567,78742.04769024588
1568,240893.69342611334
1569,122891.42626740264
1570,139792.43751440712
1571,109909.67912833714
1572,133482.57532419974
