Id,SalePrice
1461,105200.52032009562
1462,174902.26508614916
1463,152936.57269919958
1464,166215.94319545268
1465,169457.27291061095
1466,146790.81482138258
1467,151046.70464294314
1468,137683.9264773995
1469,173093.27746384696
1470,103875.09449431828
1471,135571.40945834515
1472,90391.92506340132
1473,86142.64522913833
1474,121075.45768040193
1475,97538.11489119797
1476,275881.54573482816
1477,202636.1595666297
1478,241329.05416827954
1479,241061.3247326431
1480,317249.0278309398
1481,243424.58257784182
1482,167568.466749438
1483,143267.00095494272
1484,137769.49086227067
1485,157484.53373887631
1486,156752.41637871382
1487,259765.1612108895
1488,184863.46801459492
1489,159638.48202791816
1490,195855.4529569028
1491,161192.21811473233
1492,83379.74601148859
1493,165345.7093010377
1494,249816.24042483472
1495,229753.25089627242
1496,187398.3726049352
1497,154553.72293271456
1498,171230.37734555086
1499,149029.78933426374
1500,140617.98167429146
1501,148177.8087989082
1502,124029.40085274218
1503,294300.99048805184
1504,200918.0959700047
1505,184239.0117272193
1506,141645.69862802458
1507,197570.54473383224
1508,157568.90908485727
1509,130969.9669522622
1510,119877.20214712019
1511,138271.7767239722
1512,136237.21158457416
1513,127435.05553792366
1514,229456.0143933043
1515,144556.84669233838
1516,125018.88056200197
1517,145766.4433822286
1518,99133.03881967842
1519,167750.88451403394
1520,107225.58528047685
1521,112078.9820589697
1522,143395.9174798604
1523,97436.27082549094
1524,106077.8160498262
1525,101963.65733472271
1526,96244.93872306158
1527,93194.62791690051
1528,113539.04717251792
1529,141761.28502804576
1530,163551.89644892706
1531,103478.50387056726
1532,141204.09828603306
1533,122014.78054656053
1534,116632.27505424165
1535,116561.79558663348
1536,91343.18613983846
1537,58852.98886602361
1538,116266.2051191452
1539,148454.2229737967
1540,92629.9181614643
1541,121117.41197156312
1542,141528.51295209475
1543,142426.0308557999
1544,78734.46877784772
1545,101013.16317717517
1546,121150.78501909558
1547,117552.9140008037
1548,125440.54430076604
1549,105110.5508143942
1550,113677.31321151373
1551,90870.81617742528
1552,126009.84072147612
1553,187742.71788253376
1554,103870.8296905205
1555,133326.72473742004
1556,78407.1795679532
1557,154749.90811603112
1558,91678.95951036335
1559,103437.14432583092
1560,108712.2166149841
1561,155507.36100103875
1562,120237.5158560161
1563,109010.34612875298
1564,124916.25149942204
1565,129765.59184443104
1566,188105.7338606265
1567,74135.79105069456
1568,180815.61428873637
1569,116722.93066660325
1570,119165.7312785464
1571,93956.9301074353
1572,117929.15791212147
1573,207549.2144087505
1574,104802.5381768502
1575,178752.58047489158
1576,198884.58101507326
1577,153813.27103817213
1578,117715.02054311337
1579,117546.75382843519
