Id,SalePrice
1461,123286.1321100671
1462,146595.33330049212
1463,162937.5668251462
1464,175458.18651080714
1465,193955.20952041596
1466,172555.7764667911
1467,171426.08492507797
1468,169181.40462906245
1469,187340.08497046615
1470,125337.32162781252
1471,196264.5072267295
1472,131564.46852524232
1473,124389.15067452453
1474,164419.3484361894
1475,141882.34043527913
1476,283188.2064749165
1477,227123.3369869271
1478,253816.6417975488
1479,241161.31435089582
1480,355715.9967847988
1481,269986.585679208
1482,204825.64045572712
1483,170422.4062932831
1484,177085.58256141416
1485,183876.1511863656
1486,193061.16880346832
1487,266527.37972939725
1488,231524.58262281137
1489,183655.8772592468
1490,187935.51418983837
1491,188904.3168016143
1492,118100.62555372773
1493,181820.6494857346
1494,259172.78678205374
1495,257651.49787329682
1496,203693.36747208104
1497,190760.475066081
1498,173467.993464841
1499,181780.49571680624
1500,169121.9624107656
1501,176469.19469422105
1502,169394.87238683476
1503,233389.3512675374
1504,225283.79017114974
1505,204108.72697198027
1506,190048.5666605563
1507,215439.9105386408
1508,192726.048913001
1509,159730.56170871452
1510,149057.4217707139
1511,145024.70731727176
1512,163152.4295418024
1513,158520.8330952254
1514,163126.27539058225
1515,179508.18087842021
1516,155777.30604477072
1517,152318.0810701383
1518,157568.6436332499
1519,202684.26258258606
1520,133105.9079729461
1521,129037.97807704151
1522,171315.9386054786
1523,116541.63413060133
1524,124087.59170416325
1525,121424.77351125849
1526,127890.28793109923
1527,120982.7836579776
1528,146204.7616590828
1529,139146.78394181933
1530,167761.37798995714
1531,127960.84980670731
1532,116507.08878739356
1533,151459.98677700217
1534,138613.05261648138
1535,141616.88810063116
1536,124786.17526948692
1537,99792.46129620021
1538,175727.706583847
1539,204074.6971860971
1540,136033.29558324657
1541,153179.493882405
1542,141639.65007929894
1543,178415.27434117656
1544,108896.13023425323
1545,133357.78867747885
1546,147343.01378866218
1547,132377.82163205522
1548,139078.9349807924
1549,127334.94928093386
1550,144097.71278697392
1551,139504.05998115652
1552,137189.8657768526
1553,137546.74211034432
1554,138141.19375170302
1555,151412.85435486987
1556,121000.2369800471
1557,125299.55143780046
1558,123596.73405692262
1559,115182.03206855108
1560,150769.783375436
1561,150052.62500760818
1562,132733.2806532467
1563,126360.70078472683
1564,157545.23877776827
1565,143793.580462079
1566,198371.85309134808
1567,109598.94110496946
1568,194084.37258247018
1569,127429.70894739189
1570,142403.53558303704
1571,118053.88698227209
1572,139193.51544159048
1573,200352.28357080283
1574,146920.7896649646
1575,193941.04311155452
1576,208456.00478620795
1577,183287.41994503344
1578,151851.67813534584
1579,143054.66761328795
1580,191484.27011868331
1581,139963.5257417264
1582,135389.9978695952
1583,269394.095817474
1584,206723.00711652817
1585,152089.49161417392
1586,94446.17649738965
1587,115181.49355274075
1588,136889.3823407157
1589,117930.00632966678
1590,147021.55407894263
1591,105387.57875104647
1592,139303.2370180353
1593,140910.23828551438
1594,135452.5998937471
1595,129265.29337127233
1596,196941.0868837852
1597,169158.38809706434
1598,189518.15360746766
1599,184845.99431375138
1600,191860.30640382497
1601,84867.96361738963
1602,131797.11528927245
1603,105594.47005419173
1604,232788.87643830298
1605,241829.24580276033
1606,167295.2808655506
1607,203916.85176255566
1608,209604.827783028
1609,181832.8689144399
1610,150459.58603445225
1611,147799.01792320964
1612,163313.470518081
1613,161344.6285257087
1614,134299.9039823136
1615,107697.88304701455
1616,107697.88304701455
1617,115259.66752529846
1618,125896.23273272374
1619,136689.7909606441
1620,204763.7882630304
1621,141488.77209994762
1622,137776.71263020442
1623,244071.9224516608
1624,192966.2247743991
1625,130223.85754795218
1626,177595.89527519155
1627,175588.79853194003
1628,242259.29316165834
1629,179724.78459398617
1630,272538.2392200267
1631,213255.23389678146
1632,224033.36106530754
1633,174141.37875663408
1634,184806.90518369322
1635,176246.3775778474
1636,164117.4178379302
1637,176264.39196432076
1638,194463.06467025197
1639,177207.53611164153
1640,218064.5521509764
1641,175388.18899869037
1642,209371.32714593108
1643,217794.5946523201
1644,214367.65687927057
1645,173581.17587654816
1646,165003.2289595098
1647,173196.22451903627
1648,141457.2198805395
1649,135964.46185558653
1650,125186.49647525283
1651,123884.27410258842
1652,138169.51920485415
1653,138144.74052871967
1654,166003.75315915974
1655,171290.68759908222
1656,164937.0200893901
1657,170387.33773210112
1658,165196.46679722975
1659,145712.7084104641
1660,143765.2488534293
1661,343012.85040199175
1662,306741.7561272564
1663,290402.97684127843
1664,390965.9661759994
1665,258824.35780769514
1666,256777.25173402668
1667,276385.85005708254
1668,272771.3686326328
1669,254972.99047326721
1670,274902.8996992844
1671,217547.7253657222
1672,333146.38676514407
1673,261274.94555443793
1674,231961.60845225755
1675,174559.40165331902
1676,182035.53458338694
1677,198194.15085930968
1678,357408.3183017084
1679,281156.55666113994
1680,264629.5976810789
1681,227168.73420827548
1682,245300.87828713685
1683,190074.64834167255
1684,183583.6553872184
1685,171103.08398013967
1686,182006.2610744
1687,175807.1728356184
1688,190913.99397875887
1689,189371.95336827266
1690,193548.28202396605
1691,188098.30086229343
1692,240692.77731106622
1693,173370.8668019558
1694,178978.67519881864
1695,175789.64551221073
1696,238170.06836780466
1697,175721.82310078852
1698,284824.10578046355
1699,266953.79610078107
1700,215768.57968012517
1701,240011.54981177827
1702,236073.46030805146
1703,238152.6005509431
1704,248479.91477873758
1705,207687.6162558268
1706,323882.7260516772
1707,191211.76543829474
1708,190589.4744661923
1709,248788.6796137673
1710,209806.47406041005
1711,237849.51788081412
1712,229512.5237285397
1713,225673.31193912338
1714,204761.45174114028
1715,198595.69002205713
1716,177724.05222890776
1717,181518.06969265113
1718,141770.10799806562
1719,192956.0552399786
1720,223169.84094194247
1721,172851.0373726428
1722,129834.04039674443
1723,158233.60885997096
1724,204336.21617965383
1725,213698.8187475066
1726,173400.7492953197
1727,168009.03994326884
1728,190256.71168932517
1729,161388.64704343985
1730,162657.6538002529
1731,135859.4669371901
1732,134623.63934413547
1733,120491.60545670462
1734,130495.57353779911
1735,130903.10348434329
1736,123503.0982950785
1737,259623.17076379718
1738,200760.65713629642
1739,258038.39648491403
1740,196267.30147604138
1741,175059.7764626528
1742,176469.19469422105
1743,188450.81445750096
1744,229629.34178706506
1745,192097.5581260838
1746,214041.76049230545
1747,197685.25856444053
1748,199211.88577874683
1749,154830.96466496316
1750,148880.5120283587
1751,202903.5226713038
1752,123532.57611419972
1753,153679.6808900237
1754,203868.81204193374
1755,166573.34424836523
1756,124408.52717991456
1757,119197.07633812721
1758,143586.88882675342
1759,160963.22658549494
1760,158856.78858495658
1761,154900.43208187414
1762,163978.17942821805
1763,164461.17861039442
1764,126952.23057012026
1765,175804.6172340715
1766,174790.4807283219
1767,190872.9899322652
1768,132648.48827619656
1769,172461.77000796457
1770,150799.33859688332
1771,131226.20813720685
1772,136954.5804780086
1773,127358.26078804529
1774,166626.7100272576
1775,140006.4258529135
1776,126350.82401471962
1777,120190.5960029295
1778,134412.83359855643
1779,119100.53819506404
1780,177799.74507973786
1781,126563.48096296257
1782,100521.54210335985
1783,149162.86831794147
1784,108841.99764068887
1785,121050.12371537449
1786,139768.35119821673
1787,172869.84885670536
1788,83834.78341874425
1789,121059.86252440237
1790,99860.52124226482
1791,213860.50893974488
1792,149956.7297614008
1793,152743.50997014152
1794,152685.3262803838
1795,135794.93253828533
